1;female;21;0;0;77,9583
1;female;48;1;0;106,4250
1;female;60;0;0;76,2917
1;female;49;0;0;25,9292
1;female;30;0;0;86,5000
1;male;27;0;0;30,5000
1;male;58;0;0;29,7000
1;male;57;1;0;146,5208
1;male;44;2;0;90,0000
1;female;;1;0;51,8625
1;male;35;0;0;26,2875
1;male;21;0;1;61,3792
1;female;17;1;0;57,0000
1;female;39;1;1;83,1583
1;female;45;0;1;59,4000
1;female;60;1;0;75,2500
1;female;39;1;1;79,6500
1;male;50;1;0;55,9000
1;male;42;0;0;26,5500
1;male;64;1;4;263,0000
1;male;;0;0;42,4000
1;female;58;0;0;146,5208
1;male;55;0;0;50,0000
2;female;19;0;0;13,0000
1;male;24;0;1;247,5208
2;female;36;0;3;39,0000
1;female;41;0;0;134,5000
2;male;28;0;0;26,0000
1;male;54;1;0;55,4417
1;female;38;0;0;227,5250
1;male;26;0;0;30,0000
1;male;23;0;0;93,5000
1;female;;1;0;82,1708
1;female;22;0;1;55,0000
1;male;48;0;0;26,5500
1;male;;0;0;35,5000
1;female;32;0;0;76,2917
2;female;45;0;2;30,0000
1;male;27;1;0;53,1000
2;male;25;0;0;13,0000
1;female;52;1;1;93,5000
1;male;;0;0;30,0000
1;female;55;2;0;25,7000
1;male;42;1;0;52,5542
1;male;61;1;3;262,3750
1;female;;1;0;133,6500
1;male;39;0;0;0,0000
1;male;42;1;0;52,0000
2;female;19;1;0;26,0000
1;female;58;0;0;26,5500
2;male;26;0;0;13,0000
2;female;22;0;0;10,5000
1;female;39;1;0;55,9000
1;male;30;1;2;151,5500
1;female;23;3;2;263,0000
2;male;18;0;0;10,5000
2;male;21;0;0;11,5000
1;female;51;0;1;39,4000
1;male;21;0;1;77,2875
1;female;39;1;1;110,8833
1;male;32;0;0;30,5000
1;male;45;0;0;29,7000
2;male;23;0;0;13,0000
1;female;58;0;1;512,3292
1;female;64;0;2;83,1583
2;male;35;0;0;26,0000
1;male;36;0;0;40,1250
2;male;30;0;0;13,0000
1;female;19;0;2;26,2833
1;male;;0;0;29,7000
1;female;48;0;0;25,9292
1;male;49;1;0;89,1042
1;female;29;0;0;211,3375
2;male;42;1;1;32,5000
2;male;34;0;0;13,0000
1;female;23;0;1;83,1583
2;male;8;1;1;36,7500
1;male;51;0;0;26,5500
2;female;42;0;0;13,0000
1;female;22;0;2;49,5000
2;male;49;1;2;65,0000
1;male;36;0;0;75,2417
2;female;27;1;0;13,8583
1;female;19;1;0;91,0792
2;female;45;1;1;26,2500
1;female;43;1;0;55,4417
2;male;34;0;0;13,0000
1;male;;0;0;39,6000
2;female;4;2;1;39,0000
1;female;18;1;0;53,1000
2;female;28;1;0;24,0000
1;female;58;0;1;153,4625
2;female;6;0;1;33,0000
1;female;15;0;1;211,3375
1;male;71;0;0;49,5042
1;male;25;1;0;91,0792
1;male;54;0;1;77,2875
2;male;1;0;2;37,0042
2;male;60;1;1;39,0000
2;female;26;1;1;26,0000
1;female;35;1;0;53,1000
2;female;48;0;2;36,7500
1;female;55;0;0;27,7208
1;female;31;0;0;134,5000
2;female;36;0;0;13,0000
1;male;;0;0;51,8625
2;female;34;0;0;10,5000
1;male;30;0;0;45,5000
2;male;33;0;0;12,2750
1;female;37;1;0;90,0000
2;male;18;0;0;13,0000
2;male;30;0;0;13,0000
1;male;27;0;2;211,5000
2;male;18;0;0;73,5000
2;male;44;0;0;13,0000
2;male;51;0;0;12,5250
2;male;40;1;0;26,0000
2;female;29;0;0;10,5000
2;male;54;1;0;26,0000
2;male;42;1;0;27,0000
2;male;43;1;1;26,2500
1;male;28;0;0;26,5500
2;male;29;0;0;13,8583
1;male;37;0;1;29,7000
1;female;35;0;0;512,3292
1;male;49;1;0;56,9292
2;male;1;2;1;39,0000
2;male;31;0;0;10,5000
2;male;23;0;0;15,0458
2;male;;0;0;13,8625
1;male;46;0;0;26,0000
1;female;45;1;0;52,5542
1;female;35;0;0;135,6333
2;male;19;0;0;10,5000
2;male;3;1;1;18,7500
